id,consommation
1,8.11068965517241
2,7.595322916666666
3,8.73283104816639
4,8.71148148148148
5,14.682977190876372
6,13.8358823529412
7,13.8358823529412
8,10.2265217391304
9,10.9459199134199
10,14.2682536764706
11,14.2682536764706
12,15.345064163165286
13,9.100386904761905
14,10.304438095238101
15,8.11068965517241
16,11.7605
17,13.463562602124174
18,13.463562602124174
19,13.463562602124174
20,13.463562602124174
21,13.8358823529412
22,13.0672222222222
23,13.0672222222222
24,13.8358823529412
25,13.0672222222222
26,14.700625
27,13.0672222222222
28,14.700625
29,13.0672222222222
30,10.2265217391304
31,11.915243421052626
32,8.73283104816639
33,10.382575804630134
34,11.915243421052626
35,9.04653846153846
36,7.58741935483871
37,10.6913636363636
38,10.6913636363636
39,7.585666138509278
40,9.04653846153846
41,13.0672222222222
42,10.924893508841617
43,11.2004761904762
44,7.12757575757576
45,7.585666138509278
46,11.2004761904762
47,10.458942687747001
48,10.924893508841617
49,6.53361111111111
50,13.8358823529412
51,12.3794736842105
52,10.620542993264337
53,4.90020833333333
54,13.0672222222222
55,10.458942687747001
56,10.458942687747001
57,11.2004761904762
58,12.837972709551634
59,8.962774216524215
60,8.71148148148148
61,8.87900997150997
62,9.541146384479719
63,10.013469202898534
64,10.013469202898534
65,8.767324311490976
66,10.245890151515136
67,10.245890151515136
68,12.897491767520393
69,12.897491767520393
70,12.897491767520393
71,9.80041666666667
72,10.245890151515136
73,9.80041666666667
74,10.192433333333334
75,9.80041666666667
76,12.3794736842105
77,15.6806666666667
78,15.6806666666667
79,9.80041666666667
80,11.915243421052626
81,11.780149958228902
82,8.71148148148148
83,9.4084
84,8.71148148148148
85,8.71148148148148
86,8.807930026455026
87,9.297831196581198
88,10.924893508841617
89,8.120345238095236
90,8.115517446633824
91,10.2265217391304
92,13.10767801857585
93,8.187934318555005
94,8.120345238095236
95,8.120345238095236
96,4.52326923076923
97,4.52326923076923
98,7.71387634408602
99,10.924893508841617
100,10.0909428524374
101,8.71148148148148
102,11.404121212121202
103,9.04653846153846
104,8.71148148148148
105,8.40035714285714
106,8.71148148148148
107,9.889100280579937
108,10.0909428524374
109,11.2004761904762
110,10.924893508841617
111,8.807930026455026
112,7.71387634408602
113,8.11068965517241
114,7.58741935483871
115,8.370014954925871
116,8.71148148148148
117,8.11068965517241
118,9.889100280579937
119,10.924893508841617
120,9.80041666666667
121,9.4084
122,10.2265217391304
123,8.71148148148148
124,8.370014954925871
125,8.370014954925871
126,11.2004761904762
127,6.35702702702703
128,11.2004761904762
129,12.658618679050567
130,8.71148148148148
131,8.40035714285714
132,7.585666138509278
133,6.35702702702703
134,14.700625
135,11.2259318181818
136,10.0498818181818
137,10.9459199134199
138,7.534254254254255
139,7.3503125
140,11.7605
141,12.3794736842105
142,10.032570464767604
143,9.158453402611954
144,7.534254254254255
145,8.40035714285714
146,8.71148148148148
147,11.7605
148,11.089945175438586
149,7.58741935483871
150,7.84905450500556
