id,consommation
1,8.11068965517241
2,7.595322916666666
3,8.668481952198501
4,11.339663394597595
5,14.75827450980395
6,12.923379390742632
7,13.8358823529412
8,10.2265217391304
9,11.2174466089466
10,14.4123774509804
11,14.4123774509804
12,15.6806666666667
13,9.300789560290296
14,10.304438095238101
15,8.11068965517241
16,11.480488095238101
17,13.0672222222222
18,13.0672222222222
19,13.0672222222222
20,13.0672222222222
21,13.8358823529412
22,13.0672222222222
23,13.0672222222222
24,13.8358823529412
25,13.0672222222222
26,14.700625
27,13.0672222222222
28,14.700625
29,12.923379390742632
30,10.53548257593091
31,11.9668245614035
32,8.668481952198501
33,10.395303618482943
34,11.9668245614035
35,9.04653846153846
36,7.58741935483871
37,10.53548257593091
38,10.53548257593091
39,8.66553935730275
40,9.04653846153846
41,12.923379390742632
42,11.53541866028705
43,10.129434292957697
44,7.9631854025934885
45,8.66553935730275
46,11.21065844155844
47,10.395303618482943
48,11.53541866028705
49,6.53361111111111
50,14.4123774509804
51,12.3794736842105
52,10.70206237844281
53,4.71173878205128
54,13.0672222222222
55,10.53548257593091
56,10.53548257593091
57,10.70206237844281
58,12.40698362573098
59,8.66553935730275
60,8.71148148148148
61,9.273938096034396
62,9.273938096034396
63,9.579473295759515
64,9.579473295759515
65,9.273938096034396
66,10.70206237844281
67,10.70206237844281
68,11.7605
69,12.832226813837655
70,11.7605
71,10.70206237844281
72,10.817462604802868
73,10.70206237844281
74,10.53548257593091
75,10.70206237844281
76,12.880941669012094
77,15.6806666666667
78,15.6806666666667
79,10.395303618482943
80,11.9668245614035
81,11.780149958228902
82,9.300789560290296
83,9.643269766070551
84,11.339663394597595
85,11.339663394597595
86,8.750905069005068
87,10.129434292957697
88,10.6913636363636
89,7.9631854025934885
90,8.117126710454293
91,9.033427536231866
92,13.10767801857585
93,7.9631854025934885
94,7.9631854025934885
95,7.9631854025934885
96,4.52326923076923
97,4.52326923076923
98,7.71387634408602
99,11.2004761904762
100,10.129434292957697
101,11.339663394597595
102,11.404121212121202
103,8.750905069005068
104,8.750905069005068
105,8.750905069005068
106,9.273938096034396
107,7.71387634408602
108,10.129434292957697
109,10.70206237844281
110,11.53541866028705
111,8.750905069005068
112,7.71387634408602
113,8.11068965517241
114,9.300789560290296
115,8.40035714285714
116,8.66553935730275
117,7.9631854025934885
118,10.6913636363636
119,11.030772005772
120,9.80041666666667
121,9.4084
122,10.2265217391304
123,8.71148148148148
124,8.87900997150997
125,8.87900997150997
126,11.2174466089466
127,7.534254254254255
128,10.129434292957697
129,12.880941669012094
130,8.66553935730275
131,7.511125788621901
132,8.66553935730275
133,7.534254254254255
134,14.700625
135,10.129434292957697
136,9.724927313735636
137,11.2174466089466
138,7.534254254254255
139,7.3503125
140,11.5738253968254
141,12.923379390742632
142,10.129434292957697
143,9.300789560290296
144,7.534254254254255
145,8.750905069005068
146,9.273938096034396
147,12.40698362573098
148,10.53548257593091
149,7.587419354838709
150,7.9631854025934885
