id,consommation
1,8.817382826503612
2,9.006463711824736
3,9.796460746299665
4,9.640582194600965
5,14.10903804124762
6,13.85535122853742
7,13.722690661944144
8,9.895353616405488
9,11.569774952329835
10,14.821035309717699
11,14.821035309717699
12,15.025377312390278
13,9.453710931107391
14,10.097974237943907
15,8.790867286756312
16,11.827650872089619
17,13.238167986841573
18,13.238167986841573
19,13.453138004724956
20,13.453138004724956
21,13.99365438245558
22,13.28376656034235
23,13.28376656034235
24,13.99365438245558
25,13.28376656034235
26,14.213838536030464
27,13.483856677101294
28,14.213838536030464
29,13.06124556719724
30,11.62299258636087
31,11.914966929321297
32,9.800221384022802
33,10.022711269052897
34,11.914966929321297
35,9.873252283199824
36,8.036176794414303
37,11.644407413703586
38,11.644407413703586
39,8.567117847310232
40,9.773990056984228
41,13.040685698553354
42,11.464062376968634
43,10.057971237523622
44,8.790872526440973
45,8.582347492475778
46,11.788179928686782
47,10.015605117315902
48,11.448339094459131
49,8.008056599041034
50,14.373644192222814
51,9.968323271380081
52,11.687474802394135
53,8.033885782368559
54,13.298812026755115
55,11.639525885912121
56,11.639525885912121
57,11.878595802078578
58,11.148075195233346
59,8.948132102129147
60,8.22110004379907
61,9.224571382084228
62,9.642863716461365
63,9.498690265812368
64,9.498690265812368
65,9.039702932487463
66,11.319812636629727
67,11.319812636629727
68,12.838970844748488
69,12.679711246674328
70,12.838970844748488
71,11.603294012227156
72,11.207642321175946
73,11.603294012227156
74,11.4264549179983
75,11.603294012227156
76,13.143154039699516
77,13.8517459009505
78,13.8517459009505
79,9.802879388345547
80,11.798658044829331
81,11.686322652499053
82,9.48468986705127
83,9.693193404263186
84,9.71335615206753
85,9.71335615206753
86,8.732380527507303
87,9.73177852911081
88,11.490590049879627
89,9.2213717298742
90,7.859061175497167
91,11.461454980616791
92,13.855173430406355
93,8.978600196186825
94,9.204314741991228
95,9.204314741991228
96,7.577740022181638
97,7.577740022181638
98,9.097832191164942
99,11.615892415296091
100,9.770913325531312
101,9.743909788163684
102,11.754155010624643
103,8.64521667250804
104,8.740422142733788
105,8.398012312420606
106,9.034955516784738
107,9.96448214541344
108,9.770913325531312
109,11.847235778780643
110,11.596826617641351
111,8.864194839955676
112,9.211411512997934
113,7.863873342865289
114,9.390634612420827
115,8.131558829453855
116,8.731426549089177
117,8.94835141065661
118,10.174228435891747
119,11.500076083973154
120,9.491014588403031
121,8.727484900935425
122,11.571054975143326
123,7.943206062784291
124,8.068991510915643
125,8.068991510915643
126,11.641775866473871
127,7.938604763812907
128,10.255576020958372
129,13.205095828862941
130,8.818101650121253
131,8.045563649176183
132,8.606093776850312
133,7.938604763812907
134,13.476722501962529
135,10.168217376111947
136,9.946497868227613
137,11.641654254555784
138,7.929717430417449
139,7.822428372242432
140,11.279229847503009
141,12.860451406358145
142,9.919463443469356
143,9.324007329824084
144,7.919080371569844
145,8.706633078548693
146,9.30761089281924
147,11.136369160948188
148,11.387775450991546
149,7.751951158898481
150,8.907157170942256
