id,consommation
1,8.773101155974718
2,8.070047540540804
3,9.545548529167164
4,9.889100280579937
5,14.68297719087637
6,14.68297719087637
7,14.68297719087637
8,9.889100280579937
9,10.924893508841617
10,15.345064163165286
11,15.345064163165286
12,15.345064163165286
13,8.840702060295865
14,9.545548529167164
15,8.773101155974718
16,11.221135830353218
17,13.463562602124176
18,13.463562602124176
19,13.463562602124176
20,13.463562602124176
21,14.138433915671541
22,13.463562602124176
23,13.463562602124176
24,14.138433915671541
25,13.463562602124176
26,14.138433915671541
27,13.463562602124176
28,14.138433915671541
29,12.897491767520394
30,10.62054299326434
31,11.632846725905672
32,9.545548529167164
33,9.889100280579937
34,11.632846725905672
35,9.889100280579937
36,7.842333308965198
37,10.62054299326434
38,10.62054299326434
39,8.773101155974718
40,9.545548529167164
41,12.897491767520394
42,10.924893508841617
43,9.889100280579937
44,8.070047540540804
45,8.773101155974718
46,11.632846725905672
47,9.889100280579937
48,10.924893508841617
49,7.436197871863799
50,15.345064163165286
51,9.889100280579937
52,10.62054299326434
53,7.659287881782299
54,12.897491767520394
55,10.62054299326434
56,10.62054299326434
57,10.62054299326434
58,12.121046960836416
59,8.773101155974718
60,8.370014954925871
61,8.845504273504272
62,9.889100280579937
63,9.889100280579937
64,9.889100280579937
65,9.004656339031337
66,10.62054299326434
67,10.62054299326434
68,12.897491767520394
69,12.897491767520394
70,12.897491767520394
71,10.62054299326434
72,12.121046960836416
73,10.62054299326434
74,10.62054299326434
75,10.62054299326434
76,12.897491767520394
77,14.138433915671541
78,14.138433915671541
79,9.889100280579937
80,11.632846725905672
81,11.632846725905672
82,8.840702060295865
83,9.545548529167164
84,9.889100280579937
85,9.889100280579937
86,8.840702060295865
87,9.889100280579937
88,10.924893508841617
89,8.840702060295865
90,7.659287881782299
91,10.924893508841617
92,14.138433915671541
93,8.070047540540804
94,8.840702060295865
95,8.840702060295865
96,6.170890923492215
97,6.170890923492215
98,8.840702060295865
99,10.924893508841617
100,9.889100280579937
101,9.889100280579937
102,11.221135830353218
103,8.840702060295865
104,8.840702060295865
105,8.070047540540804
106,9.004656339031337
107,9.889100280579937
108,9.889100280579937
109,10.62054299326434
110,10.924893508841617
111,8.840702060295865
112,8.840702060295865
113,7.842333308965198
114,8.840702060295865
115,8.370014954925871
116,8.773101155974718
117,8.070047540540804
118,9.889100280579937
119,10.924893508841617
120,9.004656339031337
121,8.070047540540804
122,10.924893508841617
123,8.370014954925871
124,8.370014954925871
125,8.370014954925871
126,10.924893508841617
127,7.842333308965198
128,9.889100280579937
129,12.897491767520394
130,8.773101155974718
131,7.644047072551106
132,8.773101155974718
133,7.842333308965198
134,13.463562602124176
135,10.686605970839567
136,10.686605970839567
137,10.924893508841617
138,7.842333308965198
139,7.842333308965198
140,11.632846725905672
141,12.897491767520394
142,10.686605970839567
143,8.840702060295865
144,7.842333308965198
145,8.070047540540804
146,8.845504273504272
147,12.121046960836416
148,10.62054299326434
149,7.644047072551106
150,8.070047540540804
