id,consommation
1,20.03552544368427
2,20.03552544368427
3,20.03552544368427
4,20.03552544368427
5,20.03552544368427
6,20.03552544368427
7,20.03552544368427
8,20.03552544368427
9,20.03552544368427
10,20.03552544368427
11,20.03552544368427
12,20.03552544368427
13,20.03552544368427
14,20.03552544368427
15,20.03552544368427
16,20.03552544368427
17,20.03552544368427
18,20.03552544368427
19,20.03552544368427
20,20.03552544368427
21,20.03552544368427
22,20.03552544368427
23,20.03552544368427
24,20.03552544368427
25,20.03552544368427
26,20.03552544368427
27,20.03552544368427
28,20.03552544368427
29,20.03552544368427
30,20.03552544368427
31,20.03552544368427
32,20.03552544368427
33,20.03552544368427
34,20.03552544368427
35,20.03552544368427
36,20.03552544368427
37,20.03552544368427
38,20.03552544368427
39,20.03552544368427
40,20.03552544368427
41,20.03552544368427
42,20.03552544368427
43,20.03552544368427
44,20.03552544368427
45,20.03552544368427
46,20.03552544368427
47,20.03552544368427
48,20.03552544368427
49,20.03552544368427
50,20.03552544368427
51,20.03552544368427
52,20.03552544368427
53,20.03552544368427
54,20.03552544368427
55,20.03552544368427
56,20.03552544368427
57,20.03552544368427
58,20.03552544368427
59,20.03552544368427
60,20.03552544368427
61,20.03552544368427
62,20.03552544368427
63,20.03552544368427
64,20.03552544368427
65,20.03552544368427
66,20.03552544368427
67,20.03552544368427
68,20.03552544368427
69,20.03552544368427
70,20.03552544368427
71,20.03552544368427
72,20.03552544368427
73,20.03552544368427
74,20.03552544368427
75,20.03552544368427
76,20.03552544368427
77,20.03552544368427
78,20.03552544368427
79,20.03552544368427
80,20.03552544368427
81,20.03552544368427
82,20.03552544368427
83,20.03552544368427
84,20.03552544368427
85,20.03552544368427
86,20.03552544368427
87,20.03552544368427
88,20.03552544368427
89,20.03552544368427
90,20.03552544368427
91,20.03552544368427
92,20.03552544368427
93,20.03552544368427
94,20.03552544368427
95,20.03552544368427
96,20.03552544368427
97,20.03552544368427
98,20.03552544368427
99,20.03552544368427
100,20.03552544368427
101,20.03552544368427
102,20.03552544368427
103,20.03552544368427
104,20.03552544368427
105,20.03552544368427
106,20.03552544368427
107,20.03552544368427
108,20.03552544368427
109,20.03552544368427
110,20.03552544368427
111,20.03552544368427
112,20.03552544368427
113,20.03552544368427
114,20.03552544368427
115,20.03552544368427
116,20.03552544368427
117,20.03552544368427
118,20.03552544368427
119,20.03552544368427
120,20.03552544368427
121,20.03552544368427
122,20.03552544368427
123,20.03552544368427
124,20.03552544368427
125,20.03552544368427
126,20.03552544368427
127,20.03552544368427
128,20.03552544368427
129,20.03552544368427
130,20.03552544368427
131,20.03552544368427
132,20.03552544368427
133,20.03552544368427
134,20.03552544368427
135,20.03552544368427
136,20.03552544368427
137,20.03552544368427
138,20.03552544368427
139,20.03552544368427
140,20.03552544368427
141,20.03552544368427
142,20.03552544368427
143,20.03552544368427
144,20.03552544368427
145,20.03552544368427
146,20.03552544368427
147,20.03552544368427
148,20.03552544368427
149,20.03552544368427
150,20.03552544368427
