id,consommation
1,9.609605633842214
2,9.671183488358263
3,10.040160181033436
4,9.51639288708862
5,13.86262958390343
6,13.722855959418599
7,13.598677718838863
8,9.789439579133091
9,11.390903630344962
10,14.675924408825184
11,14.675924408825184
12,14.576948349581665
13,10.011332373364816
14,10.126169612786093
15,9.617106840747839
16,11.377524251259901
17,13.283006621438446
18,13.283006621438446
19,13.551134971130512
20,13.551134971130512
21,14.010148647273953
22,13.288310294559405
23,13.288310294559405
24,14.010148647273953
25,13.288310294559405
26,14.443375742067985
27,13.591191983395044
28,14.443375742067985
29,13.229778570422953
30,11.374476161087165
31,11.748246512799778
32,10.107589436906965
33,9.946977198378413
34,11.748246512799778
35,9.669736547466897
36,8.547466057268721
37,11.374476161087165
38,11.374476161087165
39,9.326979605805956
40,9.989120269703937
41,13.070440742625836
42,11.37733016769158
43,9.873574459598597
44,9.440812330078183
45,9.332066052309637
46,11.872535563612951
47,9.977481783541531
48,11.390744249888604
49,8.443375266273586
50,14.172901027397636
51,9.792519625624173
52,11.49079228409349
53,8.350190724047556
54,13.33421222542742
55,11.372747413055116
56,11.372747413055116
57,11.563884041811445
58,10.925587809318401
59,9.645869593688706
60,8.406294322923717
61,9.594422563287223
62,9.538827400725376
63,9.439340164095977
64,9.439340164095977
65,9.297162905134519
66,11.22878295637947
67,11.22878295637947
68,12.757658374379432
69,12.61781658532023
70,12.757658374379432
71,11.325773255040922
72,10.884852522156184
73,11.325773255040922
74,11.148054197837107
75,11.325773255040922
76,13.11733311669231
77,13.790299042165367
78,13.790299042165367
79,9.796685700307021
80,11.677276147323164
81,11.70041896094991
82,9.742415823782979
83,9.916256971230013
84,9.418969286856203
85,9.418969286856203
86,8.583217430879364
87,9.638037869500817
88,11.248981396887514
89,9.436138610360187
90,8.154422026292517
91,11.248981396887514
92,13.8237402839541
93,9.44483765779915
94,9.42734133814283
95,9.42734133814283
96,8.168437413494935
97,8.168437413494935
98,9.32103939992869
99,11.674106377755312
100,9.678201283581915
101,9.434384176257817
102,11.303882314178292
103,8.649743509244011
104,8.522627985378957
105,8.233926336258593
106,9.301865003574028
107,9.555227615187722
108,9.678201283581915
109,11.453172615073795
110,11.527630232000075
111,8.564503079719847
112,9.432241627947807
113,8.112423740626179
114,9.918711121553248
115,8.461126032196598
116,9.507834570749962
117,9.61874670164913
118,9.831270789930267
119,11.42634476120934
120,9.616051236348461
121,8.264246442975367
122,11.54195146946979
123,8.332922386999181
124,8.081104137448818
125,8.081104137448818
126,11.462894637026272
127,8.191295292661989
128,9.806983151665959
129,13.140304498213107
130,9.520368179497066
131,8.241201258256478
132,9.216695630457128
133,8.191295292661989
134,13.294748225970999
135,10.18163013643019
136,10.03211331922602
137,11.469946847260829
138,8.34262221592045
139,8.488124598373204
140,11.170574031098472
141,12.859619540302283
142,9.964334698217257
143,10.253361769843657
144,8.260657387570468
145,8.67268080763954
146,9.799625625613595
147,10.942870121748092
148,11.255367356306357
149,8.203403122674608
150,9.642748321363094
