id,consommation
1,10.610252355777856
2,10.99051678018392
3,11.302085025304883
4,10.196587037268237
5,14.682977190876372
6,13.8358823529412
7,13.8358823529412
8,10.2265217391304
9,12.150737778895031
10,15.345064163165286
11,15.345064163165286
12,15.345064163165286
13,9.100386904761905
14,10.304438095238101
15,10.613431892020554
16,11.7605
17,13.463562602124174
18,13.463562602124174
19,13.463562602124174
20,13.463562602124174
21,13.8358823529412
22,13.0672222222222
23,13.0672222222222
24,13.8358823529412
25,13.0672222222222
26,14.700625
27,13.0672222222222
28,14.700625
29,13.0672222222222
30,10.2265217391304
31,11.99252094842001
32,11.29169237708726
33,11.13529052289114
34,11.99252094842001
35,11.179108001627633
36,7.58741935483871
37,10.6913636363636
38,10.6913636363636
39,8.773101155974718
40,11.6558079968578
41,13.0672222222222
42,10.924893508841617
43,11.2004761904762
44,7.12757575757576
45,8.773101155974718
46,11.2004761904762
47,10.458942687747001
48,10.924893508841617
49,7.4361978718638
50,13.8358823529412
51,11.34715387685914
52,10.620542993264337
53,10.81136034433461
54,13.0672222222222
55,10.458942687747001
56,10.458942687747001
57,11.2004761904762
58,12.837972709551634
59,10.18301994258314
60,10.207812051044428
61,8.87900997150997
62,9.541146384479719
63,10.445738424619435
64,10.445738424619435
65,9.763336025727709
66,10.245890151515136
67,10.245890151515136
68,12.897491767520393
69,12.897491767520393
70,12.897491767520393
71,9.80041666666667
72,12.121046960836416
73,9.80041666666667
74,10.192433333333334
75,9.80041666666667
76,12.3794736842105
77,15.6806666666667
78,15.6806666666667
79,9.80041666666667
80,11.982103885987863
81,12.20925617473148
82,8.71148148148148
83,9.4084
84,10.313516455529706
85,10.313516455529706
86,9.516349047599372
87,9.297831196581198
88,10.924893508841617
89,10.815162809256973
90,10.634990841685337
91,10.2265217391304
92,13.10767801857585
93,10.457137378458974
94,10.816615478302218
95,10.816615478302218
96,4.52326923076923
97,4.52326923076923
98,8.840702060295868
99,10.924893508841617
100,10.0909428524374
101,10.285380364125913
102,12.150807627993588
103,9.04653846153846
104,8.71148148148148
105,8.40035714285714
106,8.71148148148148
107,9.889100280579937
108,10.0909428524374
109,11.2004761904762
110,10.924893508841617
111,9.53626967017029
112,8.840702060295868
113,10.441372310655636
114,7.58741935483871
115,8.370014954925871
116,8.71148148148148
117,8.11068965517241
118,9.889100280579937
119,10.924893508841617
120,10.894156963427388
121,10.097905831598204
122,12.151350995120643
123,8.71148148148148
124,8.370014954925871
125,8.370014954925871
126,11.2004761904762
127,6.35702702702703
128,11.2004761904762
129,12.658618679050567
130,8.71148148148148
131,10.145611496687842
132,8.773101155974718
133,6.35702702702703
134,14.700625
135,11.2259318181818
136,10.0498818181818
137,11.981240817677264
138,10.203334115991703
139,10.315943670475649
140,10.691296708794027
141,12.3794736842105
142,10.032570464767604
143,10.2219351884404
144,10.195943800768323
145,8.40035714285714
146,8.71148148148148
147,10.359262161925606
148,11.089945175438586
149,7.58741935483871
150,7.84905450500556
