id,consommation
1,8.11068965517241
2,9.250746893460484
3,8.668481952198501
4,8.71148148148148
5,13.607172524258205
6,13.8358823529412
7,13.8358823529412
8,10.2265217391304
9,10.9459199134199
10,12.815095136840437
11,12.815095136840437
12,13.739185422161167
13,9.300789560290296
14,10.304438095238101
15,8.11068965517241
16,11.5738253968254
17,12.9471080347434
18,12.9471080347434
19,12.9471080347434
20,12.9471080347434
21,13.8358823529412
22,13.0672222222222
23,13.0672222222222
24,13.8358823529412
25,13.0672222222222
26,14.700625
27,13.0672222222222
28,14.700625
29,12.654573099415181
30,10.522330219187893
31,11.9668245614035
32,8.668481952198501
33,10.395303618482943
34,11.9668245614035
35,9.04653846153846
36,7.58741935483871
37,10.522330219187893
38,10.522330219187893
39,8.590682403945676
40,9.04653846153846
41,13.0672222222222
42,10.702888770393058
43,10.129434292957697
44,7.585666138509278
45,8.590682403945676
46,11.21065844155844
47,10.395303618482943
48,10.702888770393058
49,7.534579220721987
50,14.4123774509804
51,9.250746893460484
52,9.91081138297529
53,7.93061791443087
54,13.0672222222222
55,10.522330219187893
56,10.522330219187893
57,11.2004761904762
58,9.91081138297529
59,8.962774216524215
60,8.71148148148148
61,8.87900997150997
62,9.612290969738789
63,10.013469202898534
64,10.013469202898534
65,8.795245726495724
66,11.037843013468
67,11.037843013468
68,11.758991953616748
69,11.758991953616748
70,11.758991953616748
71,10.245890151515136
72,9.91081138297529
73,10.245890151515136
74,10.192433333333334
75,10.245890151515136
76,12.3794736842105
77,15.6806666666667
78,15.6806666666667
79,10.395303618482943
80,11.9668245614035
81,11.780149958228902
82,9.300789560290296
83,9.643269766070551
84,8.71148148148148
85,8.71148148148148
86,8.788640317460317
87,10.129434292957697
88,10.570875872490095
89,8.120345238095236
90,8.117126710454293
91,10.2265217391304
92,14.13522411587005
93,8.187934318555005
94,8.120345238095236
95,8.120345238095236
96,8.326656608139754
97,8.326656608139754
98,8.590682403945676
99,10.96691456619898
100,10.129434292957697
101,8.71148148148148
102,11.404121212121202
103,9.04653846153846
104,8.788640317460317
105,8.40035714285714
106,8.795245726495724
107,8.590682403945676
108,10.129434292957697
109,11.2004761904762
110,10.702888770393058
111,8.788640317460317
112,8.590682403945676
113,8.11068965517241
114,9.300789560290296
115,7.666592118624948
116,8.759346764346763
117,7.936266221727844
118,9.250746893460484
119,10.702888770393058
120,9.80041666666667
121,9.4084
122,10.2265217391304
123,8.71148148148148
124,7.93061791443087
125,7.93061791443087
126,10.9459199134199
127,7.534254254254255
128,10.129434292957697
129,12.934729489164084
130,8.759346764346763
131,8.40035714285714
132,8.590682403945676
133,7.534254254254255
134,14.700625
135,10.129434292957697
136,9.531640049210043
137,10.9459199134199
138,7.534254254254255
139,7.3503125
140,11.7605
141,12.654573099415181
142,10.129434292957697
143,9.300789560290296
144,7.534254254254255
145,8.6077733686067
146,8.87900997150997
147,11.7605
148,10.917260488176948
149,7.58741935483871
150,7.936266221727844
