id,consommation
1,8.11068965517241
2,7.595322916666666
3,8.71148148148148
4,8.71148148148148
5,14.682977190876372
6,13.8358823529412
7,13.8358823529412
8,10.2265217391304
9,10.9459199134199
10,15.345064163165286
11,15.345064163165286
12,15.345064163165286
13,10.013469202898534
14,10.304438095238101
15,8.11068965517241
16,11.7605
17,13.463562602124174
18,13.463562602124174
19,13.463562602124174
20,13.463562602124174
21,13.8358823529412
22,13.0672222222222
23,13.0672222222222
24,13.8358823529412
25,13.0672222222222
26,14.700625
27,13.0672222222222
28,14.700625
29,12.3794736842105
30,10.6913636363636
31,11.7605
32,8.71148148148148
33,10.2265217391304
34,11.7605
35,9.04653846153846
36,7.58741935483871
37,10.6913636363636
38,10.6913636363636
39,8.773101155974718
40,9.04653846153846
41,13.0672222222222
42,10.924893508841617
43,10.2265217391304
44,7.12757575757576
45,8.773101155974718
46,11.2004761904762
47,10.2265217391304
48,10.924893508841617
49,7.4361978718638
50,14.700625
51,12.3794736842105
52,10.620542993264337
53,4.90020833333333
54,13.0672222222222
55,10.6913636363636
56,10.6913636363636
57,11.2004761904762
58,13.0672222222222
59,9.04653846153846
60,8.71148148148148
61,8.87900997150997
62,9.4084
63,10.013469202898534
64,10.013469202898534
65,8.71148148148148
66,10.245890151515136
67,10.245890151515136
68,12.897491767520393
69,12.897491767520393
70,12.897491767520393
71,10.245890151515136
72,12.121046960836416
73,10.245890151515136
74,9.4084
75,10.245890151515136
76,12.3794736842105
77,15.6806666666667
78,15.6806666666667
79,10.2265217391304
80,11.7605
81,11.7605
82,10.013469202898534
83,9.80041666666667
84,8.71148148148148
85,8.71148148148148
86,8.71148148148148
87,10.2265217391304
88,10.924893508841617
89,8.120345238095236
90,8.11068965517241
91,10.2265217391304
92,13.10767801857585
93,8.255523399014775
94,8.120345238095236
95,8.120345238095236
96,4.52326923076923
97,4.52326923076923
98,8.840702060295868
99,10.924893508841617
100,10.2265217391304
101,8.71148148148148
102,11.7605
103,9.04653846153846
104,8.71148148148148
105,8.40035714285714
106,8.71148148148148
107,9.889100280579937
108,10.2265217391304
109,11.2004761904762
110,10.924893508841617
111,8.71148148148148
112,8.840702060295868
113,8.11068965517241
114,10.013469202898534
115,8.370014954925871
116,8.71148148148148
117,8.11068965517241
118,9.889100280579937
119,10.924893508841617
120,9.80041666666667
121,9.4084
122,10.2265217391304
123,8.71148148148148
124,8.370014954925871
125,8.370014954925871
126,10.9459199134199
127,7.534254254254255
128,10.2265217391304
129,12.3794736842105
130,8.71148148148148
131,8.40035714285714
132,8.773101155974718
133,7.534254254254255
134,14.700625
135,10.2265217391304
136,9.4084
137,10.9459199134199
138,7.534254254254255
139,7.3503125
140,11.7605
141,12.3794736842105
142,10.2265217391304
143,10.013469202898534
144,7.534254254254255
145,8.71148148148148
146,8.87900997150997
147,11.7605
148,10.2265217391304
149,7.58741935483871
150,8.11068965517241
