id,consommation
5,14.682977190876372
10,15.345064163165286
11,15.345064163165286
12,15.345064163165286
17,12.891971155464784
18,12.891971155464784
19,12.891971155464784
20,12.891971155464784
30,10.6913636363636
39,8.77310115597472
42,10.924893508841619
45,8.77310115597472
48,10.924893508841619
49,7.487386805387125
50,14.700625
52,10.62054299326434
68,12.891971155464784
69,12.891971155464784
70,12.891971155464784
72,12.121046960836416
88,10.924893508841619
98,8.840702060295866
99,10.924893508841619
107,10.18029150038896
110,10.924893508841619
112,8.840702060295866
115,8.370014954925871
118,10.18029150038896
119,10.924893508841619
124,8.370014954925871
125,8.370014954925871
132,8.77310115597472
