id,consommation
1,9.398500900769074
2,9.966328195934674
3,10.711231219897773
4,10.314877846194356
5,12.312183996926267
6,12.329277116750076
7,11.761449821584476
8,10.619821823049675
9,12.23085260127435
10,13.677303507154662
11,13.677303507154662
12,14.39019966829489
13,10.330051248828624
14,10.067167930518343
15,9.409773699629739
16,11.879430984806131
17,13.138387432302924
18,13.138387432302924
19,14.220139242695119
20,14.220139242695119
21,13.766732371442345
22,13.14715642418283
23,13.14715642418283
24,13.766732371442345
25,13.14715642418283
26,14.84848418183454
27,14.228908234575027
28,14.84848418183454
29,12.327384294597636
30,10.122659330806975
31,12.108320432864128
32,10.733776817619104
33,10.605398292947637
34,12.108320432864128
35,10.718603414984837
36,10.200124858122297
37,10.133932129667642
38,10.133932129667642
39,9.039866527421257
40,9.945551851974944
41,12.23333212535344
42,12.227194924463152
43,10.311727114952985
44,9.618966621447525
45,9.051139326281923
46,12.171735762182431
47,10.616671091808303
48,12.337209880922124
49,8.59477395721909
50,14.27894919890226
51,9.413090819426204
52,11.084662642992274
53,9.270700702911146
54,13.394712574887794
55,10.145204928528308
56,10.145204928528308
57,11.189987611097134
58,9.577377633362707
59,9.169629915399891
60,9.99396247320214
61,9.624176563396428
62,9.611010942383322
63,9.043183647217722
64,9.043183647217722
65,9.578096889850553
66,11.214426030970907
67,11.214426030970907
68,11.961317680686397
69,11.393490385520797
70,11.961317680686397
71,11.2012604099578
72,10.633433114792199
73,11.2012604099578
74,10.156477727388973
75,11.2012604099578
76,12.992934742242117
77,13.198576753052985
78,13.198576753052985
79,10.639216689529636
80,12.142138829446125
81,12.099935831438657
82,10.386415243131955
83,10.691359219987273
84,10.371241840497687
85,10.371241840497687
86,8.57750105867516
87,10.334272712674318
88,12.179705446099467
89,9.674426271701625
90,8.801654999680707
91,11.575227624147349
92,12.630749457887383
93,9.760002808286824
94,9.685699070562292
95,9.685699070562292
96,9.533227082134632
97,9.533227082134632
98,9.1880129696161
99,12.568248574093312
100,10.345545511534985
101,10.382514639358353
102,11.874021949334525
103,8.588773857535827
104,8.588773857535827
105,8.55585980500306
106,9.600642487571886
107,9.66025118498081
108,10.345545511534985
109,11.235078806539798
110,12.28355891876648
111,8.600046656396493
112,9.199285768476766
113,9.46216908678705
114,10.408960840853286
115,9.429938673879938
116,9.142310195270465
117,9.710137490436065
118,10.700370312342724
119,12.344673107242713
120,10.004368056362365
121,8.959585373793539
122,12.373177522617315
123,10.039053668644804
124,10.023880266010538
125,10.023880266010538
126,12.321034992159678
127,10.063147132400998
128,10.368091109256316
129,13.051191558697887
130,9.15358299413113
131,8.85247754835322
132,9.107503320585254
133,10.063147132400998
134,14.112565309707183
135,10.379363908116982
136,10.76054387918613
137,12.332307791020343
138,10.074419931261664
139,10.1265624617193
140,10.397544318356864
141,12.428839484343628
142,10.390636706977649
143,10.442779237435285
144,10.08569273012233
145,8.6470306739916
146,9.691813356560425
147,9.669452846400477
148,10.237280141566076
149,8.353275524454826
150,9.743955887018062
