id,consommation
1,9.381724505977667
2,9.778343091024258
3,10.532369741855918
4,9.927421488161665
5,12.445840381888566
6,12.309404584741307
7,11.912785999694716
8,10.19394867925859
9,11.866020686894577
10,14.007572591536354
11,14.007572591536354
12,14.603908010804009
13,10.199210752984762
14,10.069119359035096
15,9.370656199094533
16,11.521793391140289
17,12.651625213505177
18,12.651625213505177
19,13.436184059294613
20,13.436184059294613
21,13.715241023453167
22,13.115554843485086
23,13.115554843485086
24,13.715241023453167
25,13.115554843485086
26,14.499799869242604
27,13.900113689274523
28,14.499799869242604
29,12.536178196242469
30,10.356133617710535
31,11.71062047757985
32,10.510233128089652
33,10.263525674564459
34,11.71062047757985
35,10.238443863266555
36,10.043810543670032
37,10.345065310827401
38,10.345065310827401
39,9.026428903340245
40,10.46174805387619
41,12.370831868006807
42,12.000609806254282
43,9.9859301765844
44,9.411979181503703
45,9.01536059645711
46,11.879627826447678
47,10.252457367681325
48,11.89944756401941
49,9.227393862178628
50,14.370986255933547
51,9.940617303969736
52,11.055991437453308
53,9.850993567024977
54,13.390314037337774
55,10.333997003944269
56,10.333997003944269
57,11.21026945880584
58,9.937378418897676
59,9.621765095052112
60,9.821778536581073
61,9.447632632748787
62,9.993008593262038
63,9.596390008215446
64,9.596390008215446
65,9.220835218869606
66,10.96135923353841
67,10.96135923353841
68,11.865340570563387
69,11.468721985516796
70,11.865340570563387
71,11.506735194051661
72,11.110116609005068
73,11.506735194051661
74,10.63046273919009
75,11.506735194051661
76,13.286988985938208
77,13.291486542000712
78,13.291486542000712
79,10.23032075391506
80,11.67741555693045
81,11.394771295545155
82,10.143869218569098
83,10.41039640966602
84,9.872079953745999
85,9.872079953745999
86,9.105667831517334
87,9.963793562818134
88,11.436843457850744
89,10.162015942129868
90,9.49887016598635
91,11.828825876039684
92,12.894867956954121
93,9.996247066332437
94,10.150947635246734
95,10.150947635246734
96,10.017684039698272
97,10.017684039698272
98,9.349955420504534
99,12.179581894669436
100,9.952725255935
101,9.861011646862867
102,11.464832183004228
103,8.787065482505247
104,9.094599524634202
105,8.322426150241771
106,9.19869860510334
107,9.650935233403414
108,9.952725255935
109,11.165996231273306
110,11.945268271838618
111,9.083531217751068
112,9.338887113621402
113,9.468978507571068
114,10.12173260480283
115,9.231605708859558
116,9.19788478280376
117,9.59450336785035
118,9.879841564208117
119,11.460199962771972
120,9.50972098020823
121,8.63344852534666
122,11.957549887580477
123,9.777505309048541
124,9.505716044225444
125,9.505716044225444
126,11.777474231829514
127,9.66406145107181
128,9.930588642168734
129,12.697339797892425
130,9.186816475920626
131,8.599774346693225
132,8.960019062041447
133,9.66406145107181
134,13.611671840886764
135,9.919520335285602
136,10.252679324156759
137,11.76640592494638
138,9.652993144188677
139,9.833068799939639
140,10.002843223704687
141,12.436563434294271
142,9.908452028402468
143,10.088527684153432
144,9.641924837305544
145,8.504950336588418
146,9.38122279144999
147,9.62205835233145
148,10.018676937378041
149,8.40781656175955
150,9.561298447200953
