id,consommation
1,9.533122427867047
2,9.924493526723806
3,9.991116575619897
4,9.605439347047174
5,14.091098516407353
6,14.311009432009193
7,13.374469020966789
8,9.955849620169417
9,11.575024346969261
10,14.66502807950151
11,14.66502807950151
12,15.075799664796541
13,10.05678183982413
14,10.1102258237918
15,9.724834278216395
16,12.094377169530926
17,13.686056645100734
18,13.686056645100734
19,13.814152634200303
20,13.814152634200303
21,13.985904047308146
22,13.736951101064523
23,13.736951101064523
24,13.985904047308146
25,13.736951101064523
26,14.12552258618277
27,13.86783545896908
28,14.12552258618277
29,13.658519694601516
30,12.066077996418288
31,12.047223565751773
32,10.359168954485845
33,9.794242385787626
34,12.047223565751773
35,9.88507683218367
36,8.368471532008972
37,12.13891821013191
38,12.13891821013191
39,9.288298296930867
40,10.486729162876891
41,13.574473181270537
42,11.694450757869864
43,9.734441859799988
44,9.56919033345315
45,9.265353485109305
46,12.165434683519631
47,9.790716040704117
48,11.72091727646841
49,8.367311089281683
50,14.323913055330996
51,9.670456716414424
52,12.055367451130518
53,8.23668201634327
54,13.834987112367292
55,12.128034089326704
56,12.128034089326704
57,12.36597960216329
58,10.69814641785613
59,9.82794639572963
60,8.391774720010966
61,9.87714212637568
62,9.766357082983076
63,9.318211276629969
64,9.318211276629969
65,9.418939521888587
66,11.997439672136792
67,11.997439672136792
68,13.026570722397302
69,12.24729098870228
70,13.026570722397302
71,12.123628676943405
72,10.936897507215656
73,12.123628676943405
74,11.915447403230864
75,12.123628676943405
76,13.61702200697418
77,13.758217579159652
78,13.758217579159652
79,9.789131811578299
80,11.961672114786547
81,12.056194803249065
82,9.8613924632671
83,10.216771599650306
84,9.675056939785001
85,9.675056939785001
86,8.590745128246075
87,9.678999346767354
88,11.63873627174571
89,9.78267858909684
90,8.182802913738248
91,11.621691568744842
92,14.150141784483216
93,9.86273295778528
94,9.748271866986828
95,9.748271866986828
96,8.036981066260557
97,8.036981066260557
98,9.355613661390684
99,11.975042672000757
100,9.703736980299448
101,9.694684802777127
102,12.113772318469156
103,8.477644836870773
104,8.442482237772625
105,8.032330598994008
106,9.460756640812233
107,9.827883602383114
108,9.703736980299448
109,12.258228283452919
110,11.78414475995012
111,8.617441869268504
112,9.360325014052616
113,8.269638550278287
114,9.796774495714933
115,8.443739857095528
116,9.538225937954822
117,9.965057158496778
118,10.256954121950901
119,11.738531334915018
120,9.790878383155615
121,8.210229391719736
122,11.765617840677608
123,8.234842210629731
124,8.12386229634519
125,8.12386229634519
126,11.729019671533349
127,8.104870025350552
128,9.81457879085837
129,13.403007510489958
130,9.658992244064278
131,8.193668991457132
132,8.990257040169508
133,8.104870025350552
134,13.791404369507172
135,10.058930575474415
136,9.918811533553052
137,11.734607890334871
138,8.195386168882429
139,8.185991323575495
140,11.587632364132306
141,13.386550419418748
142,9.837515819799773
143,10.131450100557183
144,8.161728853577575
145,8.391881064055928
146,9.910797731805797
147,10.782449726117967
148,11.72780204164973
149,7.963175746768973
150,9.754729227014998
